6,1.5129899978637695,0,1018.3385152656364,6368
6,1.5561861991882324,0,1018.3130005531931,6372
6,1.5998971462249756,0,1018.3145053559783,6362
6,1.6431772708892822,0,1018.3179676645949,6354
6,1.6883602142333984,0,1018.2971938173278,6376
6,1.7318754196166992,0,1018.3231611280738,6332
6,1.7753396034240723,0,1018.319698819014,6367
6,1.821120023727417,0,1018.2917737278804,6335
6,1.8665030002593994,0,1018.3002028914586,6342
6,1.9120564460754395,0,1018.2902692039361,6379
6,1.9558043479919434,0,1018.2742351813076,6339
6,1.999159812927246,0,1018.2792017714382,6364
6,2.0446529388427734,0,1018.2707728212101,6334
6,2.0901005268096924,0,1018.2841683326312,6368
6,2.1334712505340576,0,1018.2673104614081,6355
6,2.1769344806671143,0,1018.2908660870903,6354
6,2.2201454639434814,0,1018.3287261066544,6381
6,2.263408660888672,0,1018.2858995408216,6385
6,2.309023141860962,0,1018.2958326044167,6410
6,2.3521111011505127,0,1018.2683602041791,6436
6,2.3955416679382324,0,1018.3010263135234,6450
6,2.4412500858306885,0,1018.2752850898988,6462
6,2.484618663787842,0,1018.2858995408216,6503
6,2.528085708618164,0,1018.2715953040447,6486
6,2.571730852127075,0,1018.3096824968451,6467
6,2.615001678466797,0,1018.245626784001,6487
6,2.6588525772094727,0,1018.2553311148066,6510
6,2.70247745513916,0,1018.0772393097651,6490
6,2.7459354400634766,0,1017.9023829784315,6482
6,2.7893948554992676,0,1017.646391767691,6529
6,2.8328793048858643,0,1017.1198668481775,6531
6,2.8763246536254883,0,1016.3598711624265,6488
6,2.9197630882263184,0,1015.6359951839736,6511
6,2.963101625442505,0,1014.4657450978074,6519
6,3.0088207721710205,0,1012.883537573,6520
6,3.052314519882202,0,1010.2114732396649,6554
6,3.095674514770508,0,1008.2264812571743,6549
6,3.139152765274048,0,1007.0460884093632,6556
6,3.182697296142578,0,1004.633822164991,6542
6,3.2287838459014893,0,1001.0280593081523,6547
6,3.2723875045776367,0,999.4393072618254,6514
6,3.315873384475708,0,1000.0093354027387,6496
6,3.3595168590545654,0,999.4896365539005,6502
6,3.403047800064087,0,999.5976627679963,6499
6,3.4466030597686768,0,1000.6290494140326,6504
6,3.4900729656219482,0,1002.5607054494471,6515
6,3.5334882736206055,0,1005.8153454948125,6478
6,3.5773773193359375,0,1010.4433730676365,6500
6,3.620945453643799,0,1015.0974169814115,6475
6,3.6646339893341064,0,1018.0993882636723,6470
6,3.7090413570404053,0,1018.6967146318846,6463
6,3.752656936645508,0,1018.6339669114299,6447
6,3.7968719005584717,0,1018.4626213357477,6440
6,3.840705394744873,0,1018.643689343108,6434
6,3.884381055831909,0,1018.4827244376278,6443
6,3.9279844760894775,0,1018.4971899997909,6478
6,3.971323013305664,0,1018.364748427317,6459
6,4.014931917190552,0,1018.3154830039535,6449
6,4.058632135391235,0,1018.2780041089064,6470
6,4.1023218631744385,0,1018.3058495857296,6450
6,4.1457343101501465,0,1018.2943285317232,6474
6,4.191462516784668,0,1018.2968817586478,6489
6,4.23700475692749,0,1018.3130561780947,6470
6,4.28049373626709,0,1018.3292291745029,6470
6,4.32399582862854,0,1018.3234445222182,6461
6,4.367682933807373,0,1018.3004770607884,6489
6,4.41141414642334,0,1018.2982867608066,6463
6,4.454921722412109,0,1018.3198783817177,6460
6,4.498778581619263,0,1018.3213801390299,6436
6,4.542369365692139,0,1018.3087987816859,6452
6,4.585843563079834,0,1018.3038340989316,6450
6,4.629528999328613,0,1018.3172267113044,6451
6,4.6731109619140625,0,1018.2929837863687,6431
6,4.7166173458099365,0,1018.3239230161266,6441
6,4.760393857955933,0,1018.3048748474674,6387
6,4.8041627407073975,0,1018.3184976584971,6349
6,4.847912073135376,0,1018.3182671443905,6323
6,4.891778469085693,0,1018.3029126704116,6348
6,4.9354565143585205,0,1018.3046443354588,6326
6,4.9791271686553955,0,1018.3204597120689,6311
6,5.022333145141602,0,1018.3046443354588,6314
6,5.066142559051514,0,1018.3187280601506,6288
6,5.110051870346069,0,1018.3271559877982,6327
6,5.153550863265991,0,1018.3011810054384,6313
6,5.197192192077637,0,1018.315034327294,6299
6,5.240650415420532,0,1018.3093780524313,6264
6,5.284409999847412,0,1018.3217305034779,6297
6,5.328027009963989,0,1018.3165354649576,6284
6,5.371639728546143,0,1018.3061453899126,6306
6,5.41523551940918,0,1018.2940236390567,6278
6,5.458526372909546,0,1018.3148037855985,6280
6,5.5021889209747314,0,1018.3076463595737,6294
6,5.545204401016235,0,1018.3227700902193,6277
6,5.588598012924194,0,1018.3353534541668,6287
6,5.632387399673462,0,1018.3388168423214,6316
6,5.675893783569336,0,1018.3264643150255,6316
6,5.719336032867432,0,1018.3245018113312,6330
6,5.762722730636597,0,1018.340317976817,6268
6,5.806101322174072,0,1018.3281960224906,6299
6,5.849907398223877,0,1018.3214999045048,6288
6,5.893492937088013,0,1018.3425106642119,6294
6,5.937341213226318,0,1018.325193862861,6270
6,5.982040882110596,0,1018.3529007485707,6294
6,6.025976896286011,0,1018.3308496251292,6315
6,6.0696001052856445,0,1018.3343129300739,6294
6,6.113264560699463,0,1018.3169964083066,6319
6,6.156978607177734,0,1018.3152647565363,6316
6,6.2006518840789795,0,1018.3291179727677,6315
6,6.243825197219849,0,1018.3029126704116,6331
6,6.287507057189941,0,1018.3113404271024,6324
6,6.333007574081421,0,1018.3239230161266,6322
6,6.377269983291626,0,1018.3221913640607,6336
6,6.4205687046051025,0,1018.3390473033504,6333
6,6.4643988609313965,0,1018.3271559877982,6350
6,6.508732795715332,0,1018.3219609899957,6321
6,6.552621841430664,0,1018.3202293242093,6330
6,6.596980810165405,0,1018.3544020926767,6342
6,6.641238689422607,0,1018.3410093185237,6310
6,6.685146808624268,0,1018.3422802307718,6324
6,6.729292869567871,0,1018.3353534541668,6335
6,6.773652076721191,0,1018.3336217602002,6345
6,6.81876015663147,0,1018.3420496848735,6317
6,6.863003969192505,0,1018.3299277300298,6314
6,6.906803846359253,0,1018.3368545609255,6302
6,6.950888633728027,0,1018.3487459146584,6293
6,6.994388580322266,0,1018.3247326076342,6286
6,7.038398027420044,0,1018.3472448094868,6295
6,7.08260178565979,0,1018.3398565200479,6310
6,7.1261701583862305,0,1018.341819026515,6364
6,7.169604539871216,0,1018.344820871508,6374
6,7.213500738143921,0,1018.345051727206,6440
6,7.257215261459351,0,1018.3537104072817,6485
6,7.3010029792785645,0,1018.341819026515,6458
6,7.345269203186035,0,1018.3381247844762,6502
6,7.388685464859009,0,1018.3348921395544,6653
6,7.43327260017395,0,1018.3485151990145,6694
6,7.479160785675049,0,1018.3366238611836,6739
6,7.523274898529053,0,1018.345051727206,6750
6,7.567745685577393,0,1018.3517478705986,6780
6,7.6119420528411865,0,1018.3052218226615,6780
6,7.656235218048096,0,1018.3467834630734,6799
6,7.700317859649658,0,1018.326002637545,6796
6,7.744883298873901,0,1018.3638701218534,6794
6,7.7908124923706055,0,1018.3245018113312,6820
6,7.835334539413452,0,1018.340317976817,6791
6,7.879552602767944,0,1018.3656018723283,6741
6,7.923733711242676,0,1018.3656018723283,6746
6,7.967729091644287,0,1018.3348921395544,6703
6,8.01100468635559,0,1018.3445899033414,6644
6,8.05441427230835,0,1018.3517478705986,6724
6,8.098782300949097,0,1018.3156122287725,6758
6,8.142748832702637,0,1018.301527153989,6781
6,8.188140153884888,0,1018.3515169576101,6774
6,8.23354434967041,0,1018.2982948867325,6790
6,8.27700686454773,0,1018.3341993241561,6785
6,8.32186222076416,0,1018.316650396745,6799
6,8.365036964416504,0,1018.3374317144398,6772
6,8.409446001052856,0,1018.3287728307733,6774
6,8.453785181045532,0,1018.3406640477244,6780
6,8.497992038726807,0,1018.347591211758,6787
6,8.541594743728638,0,1018.3305046073588,6782
6,8.585151195526123,0,1018.318150772784,6751
6,8.629215717315674,0,1018.3220769851368,6729
6,8.67517614364624,0,1018.3305046073588,6739
6,8.720637083053589,0,1018.3426270455271,6678
6,8.764135837554932,0,1018.3597137516631,6660
6,8.807485580444336,0,1018.3564812650122,6646
6,8.852962493896484,0,1018.3547494873178,6611
6,8.89702558517456,0,1018.3614455433739,6513
6,8.941083192825317,0,1018.3597137516631,6554
6,8.987014532089233,0,1018.3305046073588,6780
6,9.032159566879272,0,1018.330966876875,6781
6,9.075324535369873,0,1018.3372004661511,6706
6,9.119736671447754,0,1018.3335054965193,6784
6,9.163280963897705,0,1018.3305046073588,6793
6,9.20702600479126,0,1018.3426270455271,6821
6,9.250695943832397,0,1018.3560189594385,6813
6,9.295183897018433,0,1018.3711427031319,6808
6,9.339365720748901,0,1018.3335054965193,6836
6,9.383470296859741,0,1018.343664905941,6806
6,9.428378105163574,0,1018.3577507647959,6772
6,9.472669124603271,0,1018.360983095613,6749
6,9.51712965965271,0,1018.338469450481,6785
6,9.561330080032349,0,1018.3332739956863,6807
6,9.605217456817627,0,1018.318150772784,6809
6,9.649433851242065,0,1018.3421645192404,6774
6,9.693997621536255,0,1018.3315421775693,6756
6,9.738549709320068,0,1018.3315421775693,6741
6,9.782474517822266,0,1018.3419330873804,6731
6,9.826761722564697,0,1018.328078541557,6776
6,9.870552062988281,0,1018.328078541557,6767
6,9.91583776473999,0,1018.3432017323637,6738
6,9.959213972091675,0,1018.3176876352945,6728
6,10.003625392913818,0,1018.3380061941359,6721
